fname,true_label,image_pred,image_conf,correct_baseline,ocr_text,ocr_category,ocr_keyword,ocr_strong,ocr_failure_mode,fusion_a,correct_a,fusion_b,correct_b,fusion_c,correct_c,is_clear_wrong
4987176230751.jpg,haircare,skincare,0.6650832295417786,False,"Lots
W
IND
20220337
987176 230751>
OOTH
heads
ilders
IFF
2",,,False,no_match,skincare,False,skincare,False,skincare,False,False
3538394920033.jpg,haircare,skincare,0.5731847882270813,False,"338 oz
COSLYS
08/04/2016 17:08",,,False,no_match,skincare,False,skincare,False,skincare,False,False
5906649498242.jpg,haircare,skincare,0.8956579566001892,False,"BALANCE
kids
ONLY BIO
""CHMURKOWY
Szamp
on
do delikatnej
skóry głowy
98
Wigher",,,False,no_match,skincare,False,skincare,False,skincare,False,False
4005900804976.jpg,haircare,skincare,0.9581311941146851,False,"CO)
100%
NIVEA
MEN
SENSITIVE
BERUHIGEND
BAMBUSEXTRAKT
PFLEGEDUSCHE
3IN1
Körper, Gesicht & Haar",,,False,no_match,skincare,False,skincare,False,skincare,False,False
8700216200769.jpg,haircare,haircare,0.9079766273498535,True,"BOUCLES
SOUCLES
HERBA
ANTI-FRISOTTIS
parfum lavande
SHAMPOOING
D",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3760162125122.jpg,haircare,haircare,0.7681991457939148,True,"mkl
K8
SHAMPOOING
PURIFIANT
SANS SULFATES
PURIFYING SHAMPOO
SULFATE FREE
Menthe poivrée
Peppermint
BIO
CHEVEUX & CUIR
CHEVELU GRAS
OLY HAIR AND SCALP
Fabriqué en France",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
6291107860435.jpg,haircare,haircare,0.5848147869110107,True,,,,False,no_text,haircare,True,haircare,True,haircare,True,False
3350033639409.jpg,haircare,skincare,0.8341320753097534,False,"MONOPRIX
SHAMPOOING
TRES DOUX
AUX CEUFS
Asscuplte proge
Tous types de che",haircare,shampoo,True,matched,haircare,True,skincare,False,skincare,False,False
8001090047342.jpg,haircare,haircare,0.7102617025375366,True,"DERMA
APURE
head&
shoulders
CITRUS
FRESH
100
5",,,False,no_match,haircare,True,haircare,True,haircare,True,False
8809093097100.jpg,haircare,skincare,0.5826990008354187,False,"Morocco Argan
Essential Oil
Mielle Argan Essential Od
CAUTIONS
69585506
mielle 113 65.00",,,False,no_match,skincare,False,skincare,False,skincare,False,False
3178040669536.jpg,haircare,haircare,0.932931125164032,True,"SAINT ALGUE
syoss
PERFORMANCE
PROFESSIONNELLE
COLOR
PROTECT
KERATINE
Shampooing
500ml
Cheveux color",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3140100349849.jpg,haircare,haircare,0.5059035420417786,True,"NOUVEAU
AFRANCE
Pétrole
Hahn
Shampooing
DOUX
PURETÉ
oxy-boost &
pro-vitamine B5
LEGERETE LONGUEUR
CHEVEUX NORMAUX
EUGENE PERMA",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
8718951576919.jpg,haircare,skincare,0.5812461376190186,False,"PALMOLIVE
NATURALS
ANTIFORFORA
ANTI-DANDRUFF SHAMPOO
CON MENTA SELVATICA WITH
WILD MINT Z DZIKA MIĘTA
100%
NATURAL
WILD MNT
USO FREQUENTE
FREQUENT USE
PRZECIWŁUPIEŻOWY",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3215666800070.jpg,haircare,haircare,0.8834874033927917,True,"2
O
Chuile
gan
GARNIOR Ultra
GARNIER
UX
GARNIER
Ultra
DOUX
SHAMPOOING
à l'extrait
de pamplemousse
et de thé vert
APKA
Sats
CHEVELIX NORMALIX
311",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
7702031293620.jpg,haircare,haircare,0.514132022857666,True,"Johnson's
fuerza y vitamina
shampoo
le protección contra el quebre
con vitamina E como en las frutas
e de parsenes
Cont. Neto 400ml",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
7899572801992.jpg,haircare,skincare,0.5352027416229248,False,"CREME ALISANTE
lola®
cosmetics
USO PROFISSIONAL
LOLA
INTAGE GIRLS",skincare,creme,False,matched,skincare,False,skincare,False,skincare,False,False
5601059062534.jpg,haircare,haircare,0.8225756883621216,True,"2x
Ohead&
shoulders
ШАМПУНЬ И БАЛЬЗАМ- ОПОЛАСКИВАТЬ
ПРОТИВ ПЕРКОТИ
2.1
ОСНОВНОЙ
уход
ДО 100% РАШИТЫ ОТ
КЛИНИЧЕСКИ ДОКАЗАНО",,,False,no_match,haircare,True,haircare,True,haircare,True,False
3215666800049.jpg,haircare,haircare,0.9597241282463074,True,"uceur
Exce
ORMALIX
GARNIER
Ultra
DOUX
SHAMPOOING
à la Camomille
et miel
de fleurs
et Adoocit
CHEVEUX BLONDS",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
8495814695832.jpg,haircare,skincare,0.6720680594444275,False,,,,False,error,skincare,False,skincare,False,skincare,False,False
3574661563312.jpg,haircare,skincare,0.7377022504806519,False,"o aero of morocco
no meneto argini
renewing+
argan oil
of morocco
PENETRATING OIL
renewing+
argan oil
of morocco
PENETRATING
OIL
100 ml e
og
100 ml e",haircare,argan oil,False,matched,skincare,False,skincare,False,skincare,False,False
7690606062194.jpg,haircare,skincare,0.539112389087677,False,"dalin
kolay tarama
saç spreyi
yumuşak formyle
kolay taranan saçlar",,,False,no_match,skincare,False,skincare,False,skincare,False,True
8690506544089.jpg,haircare,skincare,0.4770697355270386,False,"YENİ
DURU
KURU NORMAL SACLARION
BESLEYICI NEMLENDID
ŞAMPUAN
Zetin
Kolajen",,,False,no_match,skincare,False,skincare,False,skincare,False,False
4260378049285.jpg,haircare,skincare,0.7610942721366882,False,"khadi
NATURAL COSMETICS
Coloration Végétale
NOISETTE NATUREL
CHATAIN FONCÉ
Une couleur intense pour des
cheveux sains et forts
COSMÉTIQUE NATUREL CONTROLE",haircare,cheveux,False,matched,skincare,False,skincare,False,skincare,False,False
8058268660728.jpg,haircare,skincare,0.858374834060669,False,"ITALPHARMA
HEALTH AND BEAUTY
ERTUTTI I TIPI DI CAPEL
CRISTALLI
LIQUIDI
HAIR LIQUID CRYSTAL
SEMI DI LINO
ANTICRESPO
RIGENERANTE
DIPPIE PUNTE
LAURANA EDITORE
MILANO",,,False,no_match,skincare,False,skincare,False,skincare,False,False
3770013899003.jpg,skincare,makeup,0.7083752751350403,False,"BIO
endro
COSMETIQUES
DÉODORANT
COCO
BAUME NATUREL",skincare,déodorant,False,matched,makeup,False,makeup,False,makeup,False,True
5900998006556.jpg,skincare,skincare,0.803391695022583,True,"3
09422123
5900998 006556
NEDENTS Aqua, Sodium Laureth Sulfate, Cocamidopropy
Parfum, Cocos Nucifera (Coconut) Fruit Extract
Tum Daca Lactic Acid Gy
Parkii (Shea) Butter, Sodium Benzoate,
Sant Glycer Cleate Hydrogy Myc
CPEG4 Caprylic/Capric
20ated Glyceryl P PEG-T
Sun Code, Propylene Glyc
CAPON Recycle
UK only-Check locally when
recycling in other markets",skincare,lactic acid,False,matched,skincare,True,skincare,True,skincare,True,False
4061461437640.jpg,skincare,skincare,0.8935751914978027,True,"6x
LACURA
MEN
4
O+ALOE",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3251241025568.jpg,skincare,skincare,0.5138275027275085,True,"MARSEILLAIS
nature
Restez n
-0040031-INGREDIENTS:
Savon Extra Doux FLEUR D'ORANGER
Le Petit Marseillais apporte tout son savoir-faire
à la fabrication de ce savon
Base savon d'origine végétale: aucune graisse animale
n'est utilisée.
Ce savon nettoie votre peau tout en douceur et
révèle un parfum aux notes douces et fleuries pour
un vrai moment de plaisir
Le saviez-vous ? La fleur d'oranger est la fleur
du bigaradier, un arbre originaire d'inde qui
fut introduit dans le Sud de la France au Moyen Age.
Pamate, Sodium Palm Kernels, Aqua Talc, Cas Auratum Amara Flower Extract, Lauryl Glucoside,
Cher uptone Choc Sodium Chlord Titanium Dioxide, Tetrasodium EDTA, Tetrasodium Etidronate,
Servi
127100 RealANCE
and Desmoules 1
RANCE
Net Wt 4x3.5oz.
12M
3 251241 025568
4x100ge
secta
nectar",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
0030772018460.jpg,skincare,skincare,0.95456862449646,True,"Free of Dyes, Parabens, & Phthalates
Sans colorants, parabines, niphtalate
IVORY
Gentle Body Wash
Nettoyant pour le corps doux
Original Scent
Parfum Original
1 LCS",skincare,body wash,True,matched,skincare,True,skincare,True,skincare,True,False
8697420539214.jpg,skincare,haircare,0.830294132232666,False,"Ulua
Compact
Micellar
CLEANSING WATER
ALUR D
Вешти",skincare,micellar,True,matched,skincare,True,haircare,False,haircare,False,False
3770018642406.jpg,skincare,skincare,0.7744395732879639,True,"respire
Déodorant stick
Fleur de Coton'
Cotton Flower
Refresh
Efficacité 48H
Sans alcool
100% D'ORIGINE NATURELLE",skincare,déodorant,False,matched,skincare,True,skincare,True,skincare,True,False
0062600380579.jpg,skincare,skincare,0.5560957193374634,True,"Neutrogena
Ultra Sheer
body mist
sunscreen
écran solaire
bruine corporelle
60
DANGER
1419",skincare,sunscreen,True,matched,skincare,True,skincare,True,skincare,True,False
8712561752268.jpg,skincare,skincare,0.8283959031105042,True,"INGREDIENTS
Aqua, Sodium Laureth Sulfate, Sodium Chloride,
Cocamidopropyl Betaine, Parfum, Glycerin,
Sodium Benzoate, Citric Acid, Glycol Distearate,
Laureth-4, Tetrasodium EDTA, Maris Sal, Benzyl
Salicylate, Citrus Aurantium Peel Oil, Hexyl
Cinnamal, Limonene, Linalool, Linalyl Acetate,
Tetramethyl Acetyloctahydronaphthalenes.
Flüssige H",skincare,peel,False,matched,skincare,True,skincare,True,skincare,True,False
3282770396331.jpg,skincare,skincare,0.533310055732727,True,"Avène
50
SPRAY SOLARE
HAY SOLARE",,,False,no_match,skincare,True,skincare,True,skincare,True,False
9518174877218.jpg,skincare,skincare,0.563271164894104,True,,,,False,error,skincare,True,skincare,True,skincare,True,False
4005900363879.jpg,skincare,haircare,0.7716899514198303,False,"ABSORPTION
RAPIDE
TREKT
SNEL IN
NIVEA
SUN
protect &
hydrate
CITRACELL-PROTECT
C&Hyaluron
50
rles UV & courte",,,False,no_match,haircare,False,haircare,False,haircare,False,False
8717163947746.jpg,skincare,skincare,0.8815046548843384,True,"OFFRE LOT
DE 2
AXE
WILD
GREEN MOUTH
& CEDARWOOD
BOOTWASH
2x
INFUSED
WITH
ESSENTIAL
OILS",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8017331072325.jpg,skincare,skincare,0.5174286365509033,True,"PREP
SINCE 1940
DERMOPROTETTIVO
I'm
green
50%
CREMA SOLARE VISO
MULTI PROTECTION
Dermaprotective Foce Sun Cream
ANTI-MACCHIA
ANTI-ETA
ANTI-INQUINAMENTO
PROTEZIONE
DA LUCE BLU",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8697916023661.jpg,skincare,skincare,0.5305697917938232,True,"dermǝkil
YENİLE",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8711600462236.jpg,skincare,skincare,0.9816367030143738,True,"Rexona Rexon
-MotionSense
invisible
aqua
OFFRE
LOT
x2
48H
48H",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3433422404366.jpg,skincare,skincare,0.8462896943092346,True,"LA ROCHE-POSAY
LABORATOIRE DERMATOLOGIQUE
EFFACLAR
CREME MOUSSANTE
DESINCRUSTANTE
DEEP CLEANSING
FOAMING CREAM
250-422 FL02",skincare,creme,False,matched,skincare,True,skincare,True,skincare,True,False
8710908395352.jpg,skincare,skincare,0.7470113039016724,True,"VON DER NATUR
INSPIRIERTE DUFTE
dusch
das
ICH FÜHLE MICH
VITALISIERT
mit verwöhnend fruchtigem Du
AUT",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3606000612655.jpg,skincare,skincare,0.962780237197876,True,"NEW SPF SO
NOUVEAU FPS 50
CeraVe
DEVELOPED WITH DERMATOLOGISTS
DEVELOPPE AVEC DES DERMATOLOGUES
AM/JOUR
Facial
Moisturizing 50
Lotion
UVB+UVA
Moisturizes throughout the day & helps
the protective skin barrier
restore
With 3 essential ceramides,
niacinamide & hyaluronic acid
LIGHTWEIGHT/LEGERE
Lotion
hydratante
visage
£50
UVB-UVA
Hydrate toute la journée et aide à restaurer
La barrière protectrice de la peau
Avec 3 céramides essentiels de la
niacinamide et de Tacid hyaluronique
Recognized
Весопли
Canadian
Association
Dermatology
canadienne de
Association
dermatologie
89 ml",skincare,moisturizing,False,matched,skincare,True,skincare,True,skincare,True,False
7791293048031.jpg,skincare,haircare,0.5677017569541931,False,"NUEVA
Dove
MEN
+care
INVISIBLE DRY
72H
PROTECCION
ANTI MANCH
ANTI MANCH
PETA
NTTRANSPIRANTE A",,,False,no_match,haircare,False,haircare,False,haircare,False,False
8713551710466.jpg,skincare,skincare,0.8777948021888733,True,ア,,,False,no_match,skincare,True,skincare,True,skincare,True,False
3600542105965.jpg,skincare,haircare,0.5014142394065857,False,"Dour p
Doux
de Macadamia, utilisée pour ses propriétés nourrissantes. Sa
texture ultra fondante, au parfum gourmand, pénètre instantané
ment. Nourrie et adoucie, votre peau retrouve son éclat naturel
Testé dermatologiquement. Ne pas appliquer sur le visage.
ULTRA DOUX S'ENGAGE POUR VOUS,
POUR BATIR UN AVENIR MEILLEUR
Ultra Doux s'engage à respecter une charte de qualité et de
bienveillance. Nous avons travaillé activement pour vous
offrir des formules bonnes pour votre peau et de plus en
plus respectueuses de la planète, en associant notamment
de la glycérine végétale et du beurre de karité issu d'un
commerce équitable.
planite
UN RITUEL DE SOIN ADOUCISSANT
Découvrez aussi notre Douche Soin nourrissante et assouplissante, qui associe
le Lait de Coco à la Noix de Macadamia, pour une peau nourrie tout en douceur.
7355-INGREDIENTS: AQUA/WATER, GLYCERIN, PARAFFINUM LIQUIDUM/MINERAL OIL, BUTYROSPERMUM PARD
BUTTER/SHEA BUTTER CETEARYL ALCOHOL, DIMETHICONE, CAPRYLYL GLYCOL, CARAMEL CARBOMER, 147004
CTRIC ACID, COCOS NUCIFERA FRUIT EXTRACT/COCONUT FRUIT EXTRACT, GLYCERYL
STEARATE, MACADAMA TERNIFOLIA SEED OIL, MYRISTIC ACID, PALMITIC ACID
PEG-100 STEARATE, PHENOXYETHANOL, POTASSIUM SORBATE PRUNUS AMYGDALUS
DULCIS O/SWEET ALMOND OR, SODIUM HYDROXIDE, STEARIC ACID, KANTHAN
GUM PARFUM/FRAGRANCEFL8213547
GARNIER
14 rue Royale 75000
FRANCE
www.garnier.com/ultradoux
75000 0504 ST OUEN CEDEX PR
TSA
CENTRE CONSEILS CONSOMMATEURS
GARNIER
CNC0969 36 30 50
APPEL NON SURTAXE
250 mle
1049800
3 600542 105965"">
28S901
12M
À METTRE
DANS
LE
BAC DE TR",skincare,visage,False,matched,haircare,False,haircare,False,haircare,False,False
7709183563502.jpg,skincare,skincare,0.5746058225631714,True,"J
2
16
10
23
2
225
30
Glycol
Grin
Officinalis Flo Extract and
Centifolia Flower Water
Hamamelis Virginiana Leaf Ex
(and) Eucalyptus Globulus
Extract (and) Cucumis Sativ
Extract (and) Camella Sne
Leaf Stalk Extract (and) A
Barbadensis Leaf Polysacch
(and) Chamomilla Recutio
Water, Propylene Glyc
Diazolidinyl Urea (And lode
nyl Butylcarbamate, Poly
80, Parfum, Edta, Citric Acid
59040, CI 42090, CI 14700, 0
15880, CI 19140
NSOC19141-23CD
Elaborado por: LABORATORIO
KBS SAS
Para: ASUBELLSAS
Medellin, Antioquia, Colombia
@cosmeticosavaleis
www.asubell.com
Lote No
7709183 563502",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3663062010805.jpg,skincare,skincare,0.631230890750885,True,"Ingredients
d'origine
Paturelle
LES SECRETS
DE 'LEONTINE
FABRICATION
ARTISANALE
FRANÇAISE
SAVON DU CUISINIER
à la poudre de café
Anti-odeurs
100 gr
Poids net & Femballage",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
0850861005108.jpg,skincare,haircare,0.5447616577148438,False,"GLENN AVENUE
BEAT COMPANY
proming step
Peppermint
& Tea Tree
DENTS, CRAFT PROCESS
ESSENTIALS",,,False,no_match,haircare,False,haircare,False,haircare,False,False
80775010.jpg,skincare,skincare,0.8785298466682434,True,"BOROTALCO
pure
1%
and Absorbing
Molecules
NEW
100%",,,False,no_match,skincare,True,skincare,True,skincare,True,False
0871760000445.jpg,skincare,skincare,0.9389026761054993,True,"FL02/177
รบกา
m
30
30",,,False,no_match,skincare,True,skincare,True,skincare,True,False
0073010714496.jpg,skincare,skincare,0.876987099647522,True,"ALL DAY COMFORT & PROTECTION
CONFORT ET PROTECTION TOUTE LA JOURNÉE
UP TO
JUSQU'A SH
TAMPAX
L
PEARL
0000
LIGHT
LÉGER/LIGERA
ABSORBENCY DEGRE D'ABSORPTION
ABSORBENCIA
LEAKGUARDTH
PROTECTION
18 TAMPONS | TAMPONES
UNSCENTED | NON PARFUMES | SIN FRAGANCIA",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3350031684708.jpg,skincare,haircare,0.4506274163722992,False,"Seph
MONOPRIX
DISSOLVANT
EXPRESS
SANS ACETONE
EXTRAIT D'AVOCAT
RAPIDEMENT LE",,,False,no_match,haircare,False,haircare,False,haircare,False,False
2900011800034.jpg,skincare,skincare,0.7362739443778992,True,"SeiYo
МИ ВЛАЖНЫЕ УНИВЕРСАЛЬНЫЕ
清潔さ 8
ВЛАЖНЫЕ
САЛФЕТКИ ШТУК",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8720181284397.jpg,skincare,skincare,0.796306848526001,True,"Dove
MEN
+care
advanced
72H
PROTECTION
EXTRA
FRESH
LONG-LASTING CITRUS SCENT
ANTIPERSPIRANT/ANTI-TRAN
ANTIBACTERIAL COOUR CONTROL",skincare,antiperspirant,True,matched,skincare,True,skincare,True,skincare,True,False
0047400098190.jpg,skincare,makeup,0.5390783548355103,False,"GOES ON CLEAR
Gillette
CLEARSHIELD
72HR SWEAT PROTECTION
COOL WAVE
SWEAT ODOR
CLEAR GEL
CLEAR",haircare,wave,False,matched,makeup,False,makeup,False,makeup,False,False
3522930003694.jpg,skincare,skincare,0.8429404497146606,True,"CAUDALIE
FLEUR
DE VIGNE
GEL DOUCHE
SHOWER GEL
30me-102",skincare,shower gel,True,matched,skincare,True,skincare,True,skincare,True,False
4010355484208.jpg,skincare,skincare,0.5449544191360474,True,"dm
Balea
DEODORANT
OHNE ALUMINIUM (ACH)
PFIRSICH
MARACUJA
Ming-oflam D
24h",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
3516170021655.jpg,skincare,haircare,0.7559880018234253,False,"Florame
Huile Végétale Vierge Blo
Resier Muscat
Organic Crude Vegetable
Rosehip
Saint Rémy de Provence
178",skincare,rosehip,False,matched,haircare,False,haircare,False,haircare,False,False
8718951268425.jpg,skincare,skincare,0.9397726655006409,True,"Sanex
48h zero
Deodorant
%
0%
Color
RESPECT & CONTROL
Skin Tolerance",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
5906660352907.jpg,skincare,haircare,0.804847776889801,False,"Waniliowe
Bella Ciało
Suchy olejek do ciała
wanilia i różo
be 5 olejów rodinnych frakcion
omowego i mocerotu z plukde n
ows vidio, wyglodas i pestowia o
odul Propomina pysane motione
jo skóra będzie jedwabiście plaks",,,False,no_match,haircare,False,haircare,False,haircare,False,False
5901887037231.jpg,skincare,skincare,0.67507004737854,True,"Ziaja
Sungo
sun lotion
in spray
SPF 50+
high protection
easy to apply",skincare,spf,False,matched,skincare,True,skincare,True,skincare,True,False
4067796130478.jpg,skincare,skincare,0.7752073407173157,True,"79% Plastic
dm
alverde
NATURKOSMETIK
FLÜSSIGSEIFE
BIO-LAVENDEL
BIO-MALVE
pH-hautneutral
Sanft-gepflegtes Hautgefühl
JEDE HAUT
Vegan
Zertifizierte Naturkosmetik",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8718951202795.jpg,skincare,haircare,0.6208775639533997,False,"E
PALMOLIVE
NATURALS
Com
HIDRATANTE
OLIVA & LEITE",,,False,no_match,haircare,False,haircare,False,haircare,False,False
0381371196647.jpg,skincare,skincare,0.5988336205482483,True,"Mile
mildness
NEW
Johnson's
baby
lotion
loción para bebés
13.6 FL OZ (400 mL)",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3251241041667.jpg,skincare,skincare,0.5531048774719238,True,"MARSEILLAIS
72%
EXTRA PUR
À L'HUILE D'OLIVE",,,False,no_match,skincare,True,skincare,True,skincare,True,False
7908132273367.jpg,skincare,skincare,0.9630528092384338,True,"natura
Biografia
desodorante
pirante roll-on 076
misivelvisible
48h 75ml
mascul
43
naturo",,,False,no_match,skincare,True,skincare,True,skincare,True,False
0615037000338.jpg,skincare,skincare,0.6617345809936523,True,"allure
OSEA
undaria algae
body oil
5 fl. oz. / 150 ml",skincare,body oil,True,matched,skincare,True,skincare,True,skincare,True,False
4005900597489.jpg,skincare,skincare,0.9510863423347473,True,"30
Di
NIVEA
SON
sensitive
protection
immédiate
Peaux sensibles
au soleil
50%
RES
HAUTE
Protection UVA & UVI
immédiate
Non parfumé & non pos
Résistant à feau",skincare,uva,False,matched,skincare,True,skincare,True,skincare,True,False
4305615482262.jpg,skincare,skincare,0.6806069612503052,True,"ISANAⓇ
CLEAN
+CARE
MILDE
EXTRA
SANFT
REINIGUNGSMILCH
GINKGO &
GURKEN-EXTRAKT
JEDER HAUTTYP
ROSSMANN",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3770013052002.jpg,skincare,skincare,0.8434478640556335,True,"La Savonnerie
de Marcel
SAVOIR-FAIRE ET TRADITION
Format
familial
140g
Douce France
Lavande & lait de chèvre
Peaux sèches, délicates ou sensibles",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
8712561112765.jpg,skincare,skincare,0.9687230587005615,True,"Monsavon Monsavon
au lait
au lait
GRENADE
TELLEMENT FRUITE
MON DÉO
PIERRE D'ALUN
FRAICHEUR 24H)
OFFRE
LOT
x2",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
24584791.jpg,skincare,skincare,0.6114166378974915,True,"Q
today
nagellack-
entferner
ACETON-
FREI
Für Kunstfingernägel
geeignet
Mit blumigem Duft",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4005900253330.jpg,skincare,skincare,0.9927499294281006,True,"SP
PEDIATRISTLES
ONAYLAD
NIVEA
SUN
babies & Kids
hassas koruma
511 arada
hassas cilt korumas
50%
ÇOK
YÜKSEK
Ando UVA & UVB Koruma
Ego Egma Citier in
Vand
Pedok Olarak Onaylanm
Suya Dayan",skincare,uva,False,matched,skincare,True,skincare,True,skincare,True,False
3600551042053.jpg,skincare,skincare,0.939194917678833,True,,,,False,error,skincare,True,skincare,True,skincare,True,False
5719807232297.jpg,skincare,skincare,0.7901080250740051,True,"deume er en ee
xera del dig som
byendor bindevant p
educesuden rynker.
der giver hoden fugt, fremmer kolage
eighcreme kon bruges både som d
Molas genanvendelse. På fondnes
Glycol Glycerin, Cetearyl Alcohol, Buty
farki Butter, Dicaprylyl Carbonate
Dearate, Glyceryl Stearate Citrate, beter
Edoct, Creatine. Aloria Esculenta bost
Capic iglyceride, Tocopherol, Xanthan Gu
conde Citric Acid.
dodatofler
of Eurofins Steins Laboratorium
12M
B171324
051957
A5 719807 232297",skincare,creme,False,matched,skincare,True,skincare,True,skincare,True,False
3600542469586.jpg,skincare,skincare,0.8755679130554199,True,"ALOE VERA
MAGNESIUM
GARNIER
Body
SUPERFOOD
NAT
RAL
96%
ORI
N
48h MOISTURISING CREAM
HYDRATE SKIN UP TO 10 LAYERS DEEP
-HYDRA-
Normal to Dry Skin Fast-absorption",skincare,moisturising,False,matched,skincare,True,skincare,True,skincare,True,False
3468080081628.jpg,skincare,skincare,0.742737889289856,True,"Water
Essential
Corine
de Farme
Baby
Non parfumées Unscented
56 GETS MITTOYANTES
CLEANSING WIS
5600
000
99%
d'ep
wat",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8710522435472.jpg,skincare,skincare,0.9657197594642639,True,"FRESHER FOR L
4+2
GRATUITS
AXE AXE
COLLISION
LEATHER + COOKIES
CUIR COOKIES
DEODORANTE
BODYSPRAY
COLLISION
LEATHER + COOKIES
CUIR COOKIES
DEODORANT &
BODYSPRAY
ESHER FOR LONGER
AXE
COLLISION
LEATHER COOKIES
CUIR COOKIES
DEODORANT &
BODYSPRAY
AXE",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
8008970060200.jpg,skincare,skincare,0.6845983862876892,True,"Tesory
D'Oriente
AYURVEDA
AROMATISCHE
HANDCREME
AROMATIC HAND CREAM
AMLA-FRUCHT
& PATCHOULI
AIN",skincare,hand cream,True,matched,skincare,True,skincare,True,skincare,True,False
0020714322014.jpg,skincare,haircare,0.9028525352478027,False,"CLINIQUE
Iquid facial soap
mild
savon visage liquide
35 FL07 110/400 me
COMBINATION/SECHE AM",skincare,savon,True,matched,skincare,True,haircare,False,haircare,False,False
8690529515707.jpg,skincare,skincare,0.9747672080993652,True,"dalan
ANTİK
Defneli
Vegan
Zeytinyağı Sabunu
%100 EL YAPIMI
DOĞAL SABUN",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8906009459998.jpg,skincare,skincare,0.7193638682365417,True,"BIOTIQUE
ADVANCED
AYURVEDA
10 HONEY GEL
Refreshing Foaming
Face Wash
For All Skin Types
AYURVEDIC RECIPE
100%",skincare,face wash,True,matched,skincare,True,skincare,True,skincare,True,False
3549629000024.jpg,skincare,skincare,0.4931614398956299,True,"Le Petit
Olivier
Crème
Mains
Hydratante
HUILE
D'OLIVE
Peaux sèches
& sensibles
SANS PARABEN
ก",skincare,hydratant,False,matched,skincare,True,skincare,True,skincare,True,False
8053630590016.jpg,skincare,makeup,0.784986674785614,False,Dermasell,,,False,no_match,makeup,False,makeup,False,makeup,False,False
4015000914550.jpg,skincare,skincare,0.8473100662231445,True,"Фа
MEN
SPORT
ИЗРЫВ ЭНЕРГИЯ
АНТИПЕРСПИРАНТ
724
мл
43 СЛЕДОВ 150 м
НА ОДЕЖДА
iron",,,False,no_match,skincare,True,skincare,True,skincare,True,False
6414504304931.jpg,skincare,skincare,0.9506407380104065,True,"LV
PUHDISTUS-
GEELI
CLEANSING GEL FOR FACE
POISTAA MEIKIN JA EPAPUHTAUGE
HELLAVARAISESTI
VEGAN
pH 6.5",,,False,no_match,skincare,True,skincare,True,skincare,True,False
5310153028611.jpg,skincare,skincare,0.9595560431480408,True,"Shon
sun
AFTER SUN
SEL
soothes and
refreshes
the skin",,,False,no_match,skincare,True,skincare,True,skincare,True,False
78627882.jpg,skincare,skincare,0.5522525906562805,True,"USING
PLANTS FROM THE WELSH COUNTRYS
Maeth
Natur
Nature nurtures
Eli Elen
Face Balm
Roseboy Willowherb, Cedarwood & Frankincense
Helyglys Hordd, Cedrwydd a Thus",,,False,no_match,skincare,True,skincare,True,skincare,True,False
0037000424314.jpg,skincare,skincare,0.9453772306442261,True,"OLAY
ultra moisture
shea butter",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3538394612839.jpg,skincare,skincare,0.5813993811607361,True,"200mf
SHAMPOOING
DOUCHE
Us doux sans savon
CERTIFIED ORGANIC
BODY & HAR SHAF
DOUCHES
COSLYS
100%
BIO",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
7898961681177.jpg,skincare,haircare,0.9686558246612549,False,"ROKEE
HIDRATANTE
SEM ENXAGUE
LEAVE-IN
ANTIENVELHECIMENTO
VITAMINAS BS
SEMENTE DE GIRASSOL
PROTEINA DO TRIGO
ALGAS MARINHAS
VITAMINAS A",haircare,leave-in,True,matched,haircare,False,haircare,False,haircare,False,False
